3,42.31602,-0.1984628,0.1095623,0.3963484,0.6900988,0.06683823,-0.01893835,-0.9435491,-0.005245172,0.04840796,-0.02157343,0.7178886,0.6958141,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,42.38263,-0.1993283,0.1091408,0.3974591,0.6936037,0.06943588,-0.01552421,-0.9426259,-0.005322453,0.05092391,-0.00163565,0.7258355,0.6877483,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,42.45182,-0.2003892,0.1087034,0.3976912,0.6971256,0.06582654,-0.01232927,-0.9416505,-0.005055638,0.05257267,0.01933667,0.7249318,0.6880162,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,42.51521,-0.2003168,0.1087023,0.3976671,0.6967317,0.06382557,-0.01050703,-0.9410036,-0.005121034,0.05399594,0.02833308,0.7326417,0.6792635,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,42.58226,-0.2007075,0.1088254,0.3977233,0.6953294,0.06679647,-0.008567658,-0.9410831,-0.005216939,0.0540809,0.02504359,0.7331832,0.6788813,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,42.64818,-0.2011293,0.1087422,0.3981352,0.6960807,0.06779063,-0.007968836,-0.9412276,-0.005018299,0.05365579,0.02074152,0.7274302,0.6853448,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,42.71503,-0.201265,0.1085269,0.3986493,0.6971548,0.08085097,-0.01538358,-0.9408753,-0.004867617,0.0537551,0.01934204,0.7243032,0.6887328,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,42.78166,-0.2008512,0.1083504,0.3985456,0.6989224,0.0824597,-0.02309665,-0.9406464,-0.005040949,0.05499215,0.02320112,0.7321166,0.6803476,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,42.84836,-0.2002083,0.108253,0.3989704,0.7001982,0.08583947,-0.02842404,-0.9406006,-0.00482606,0.05473727,0.02046515,0.7283306,0.6845653,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,42.9159,-0.1989681,0.1080413,0.4002936,0.7040321,0.09023258,-0.0393538,-0.940821,-0.004724803,0.05451825,0.01577581,0.7253118,0.6879848,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
