2,25.95091,-0.2040864,0.1077672,0.3934872,-0.706395,-0.02999451,-0.01792553,-0.9477951,-0.006513586,-0.007325463,0.02505356,-0.7132376,-0.7000871,-0.6834711,0.011,0.2696982,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.01485,-0.204017,0.1078049,0.3933704,-0.706322,-0.02768392,-0.01882698,-0.9476749,-0.006487059,-0.007345869,0.02579144,-0.7133673,-0.6999539,-0.6834711,0.011,0.2696982,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.08184,-0.2041983,0.1077601,0.3932903,-0.7064645,-0.02633579,-0.02070036,-0.9477448,-0.006471338,-0.007355025,0.02478733,-0.713272,-0.7000611,-0.6834711,0.011,0.2696982,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.14819,-0.2041798,0.1078169,0.3931562,-0.7062463,-0.02485572,-0.0213479,-0.947752,-0.006487955,-0.007343018,0.02504996,-0.7134935,-0.699837,-0.6834711,0.011,0.2696982,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.21495,-0.2042563,0.1078176,0.393068,-0.7061315,-0.02400278,-0.02237645,-0.9477495,-0.006496059,-0.007405978,0.02406958,-0.712644,-0.7007267,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.9072755,-0.007929205,0.4236138,Table,1,1,0,0
2,26.28187,-0.2042603,0.107828,0.3930424,-0.70573,-0.02318634,-0.02309735,-0.9478546,-0.006498019,-0.007381768,0.02323927,-0.7124195,-0.7009653,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.7621168,-0.004065624,0.2191321,Table,1,1,0,0
2,26.34794,-0.2042116,0.107837,0.3930813,-0.7056277,-0.02257286,-0.02339225,-0.9477996,-0.006517197,-0.007343511,0.02529233,-0.713712,-0.6995907,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.7327248,-0.004420851,0.2209521,Table,1,1,0,0
2,26.41421,-0.2042385,0.1078486,0.3928951,-0.7054452,-0.0216301,-0.02395525,-0.9477881,-0.006562484,-0.007423926,0.02538268,-0.7130202,-0.7002838,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.7547947,-0.004112318,0.2179973,Table,1,1,0,0
2,26.48098,-0.2043406,0.1078634,0.3929463,-0.7052166,-0.02209277,-0.02480699,-0.947767,-0.006474287,-0.007419294,0.02553272,-0.7128347,-0.7004797,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.7392786,-0.004292501,0.218679,Table,1,1,0,0
2,26.54798,-0.2043723,0.1078612,0.3929863,-0.7052075,-0.02222614,-0.02486591,-0.9477302,-0.006513525,-0.007376681,0.02584082,-0.7131177,-0.7001921,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.7270561,-0.004490302,0.2213389,Table,1,1,0,0
2,26.61454,-0.204248,0.1078397,0.3929818,-0.705647,-0.0220709,-0.02431047,-0.9478462,-0.00647749,-0.007410082,0.02494525,-0.7122333,-0.701099,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6944133,0.01604,0.2384265,Table,1,1,0,0
2,26.68116,-0.2042666,0.1078459,0.3929385,-0.7054944,-0.02178329,-0.02418062,-0.9478984,-0.006495738,-0.007440652,0.02544865,-0.7102644,-0.7030919,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.7143208,0.01604,0.2455914,Table,1,1,0,0
2,26.74792,-0.2042617,0.107854,0.392933,-0.7055724,-0.02186936,-0.02396532,-0.9482093,-0.006694634,-0.007316524,0.03375819,-0.7044134,-0.7083943,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6964545,0.01604,0.246991,Table,1,1,0,0
2,26.81483,-0.2042429,0.1078796,0.3928929,-0.7053605,-0.02326296,-0.02314485,-0.9414918,-0.0003144639,-0.001949449,0.03058907,-0.6810527,-0.7297239,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.672861,0.01604,0.2550885,Table,1,1,0,0
2,26.88142,-0.2039553,0.1078796,0.3933287,-0.7059568,-0.0267701,-0.0188639,-0.9146657,0.02212079,0.02301782,0.01652551,-0.7055569,-0.7075942,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6848607,0.01604,0.2553917,Table,0,1,0,0
2,26.94899,-0.2041145,0.1077449,0.3938424,-0.7069662,-0.0328018,-0.01645223,-0.8717571,0.04268276,0.06244508,-0.01231422,-0.7234768,-0.6902388,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.686427,0.01604,0.252335,Table,0,1,0,0
2,27.013,-0.2035157,0.1077915,0.3938412,-0.7071703,-0.03557351,-0.01107195,-0.8206525,0.05470684,0.1074944,-0.03221644,-0.7274277,-0.6841297,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6869622,0.01604,0.2549009,Table,0,1,0,0
2,27.07873,-0.2030286,0.1078315,0.3938159,-0.7064998,-0.03864909,-0.006269691,-0.7696181,0.05430949,0.1530591,-0.04091631,-0.7310913,-0.6757488,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6871933,0.01604,0.2584791,Table,0,1,0,0
2,27.14508,-0.2028016,0.1079168,0.393648,-0.7057016,-0.0389635,-0.005158608,-0.7298531,0.04383549,0.1928411,-0.05677134,-0.7158192,-0.6888133,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.69701,0.01604,0.2634551,Table,0,1,0,0
