2,23.52147,-0.1972329,0.1087129,0.4162007,0.7040838,0.07095066,-0.00151244,-0.9457266,-0.005850343,-0.008231631,0.006120562,0.712248,0.7017512,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,23.59128,-0.2016027,0.1082544,0.4157695,0.7007727,0.0958783,0.0009145472,-0.950862,-0.005621669,-0.001891803,0.007917801,0.7151825,0.6988137,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,23.65646,-0.2030139,0.1080605,0.4158154,0.6997467,0.1054657,0.001341782,-0.9502581,-0.00589179,0.003295454,0.004008702,0.7168434,0.6972082,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,23.72328,-0.2009003,0.1082423,0.4162311,0.7010876,0.1036464,-0.007372833,-0.9486992,-0.00584341,0.0103906,0.007697328,0.7166027,0.6974256,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,23.78992,-0.1945792,0.1081797,0.4173829,0.7080752,0.08987553,-0.03276937,-0.9478385,-0.006244221,0.01763683,0.01348563,0.7228786,0.6905596,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,23.85758,-0.193205,0.1082922,0.4167258,0.7070135,0.0870962,-0.03744152,-0.9466037,-0.005883489,0.02261527,0.01623518,0.7195758,0.6939031,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,23.92478,-0.1933739,0.1081644,0.4168173,0.7073405,0.08808014,-0.03711557,-0.9447882,-0.005807164,0.02671429,0.01568221,0.7211314,0.6923031,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,23.99156,-0.1930633,0.1074172,0.4174107,0.7144369,0.08106156,-0.04435485,-0.9449151,-0.005757513,0.0283053,0.008954602,0.7220652,0.6915948,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.05828,-0.193008,0.1080471,0.4173071,0.7079398,0.08989739,-0.03987031,-0.9452882,-0.005711393,0.02830578,0.005618233,0.7216613,0.6921206,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.12475,-0.1927278,0.1080154,0.4172526,0.7073732,0.09249619,-0.04307164,-0.9455866,-0.005593461,0.02794817,0.003411593,0.7203341,0.6935714,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.19172,-0.1924247,0.1080149,0.4173421,0.7073503,0.09311379,-0.04607746,-0.9456879,-0.005747268,0.02841873,0.004778642,0.7254797,0.6881863,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
