1,8.932332,-0.2040803,0.1152675,0.4223287,0.7234102,0.08869427,-0.04755164,-0.938216,-0.004496914,0.05980887,-0.001624124,0.7256606,0.6880416,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,8.997494,-0.2037273,0.1081977,0.4230607,0.7140292,0.0990317,-0.04768149,-0.9381317,-0.004417819,0.05982278,-0.001440954,0.7257007,0.6880012,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.061131,-0.204019,0.1088851,0.4224703,0.7085671,0.09475876,-0.04902384,-0.9381389,-0.004467255,0.05994063,-0.003214071,0.7262976,0.6873602,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.128444,-0.2044612,0.1089432,0.4224949,0.7070333,0.08998629,-0.04045466,-0.9383988,-0.004445884,0.0600535,-0.006111871,0.7259591,0.6877105,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.194917,-0.2040423,0.1081668,0.421837,0.7114426,0.07658337,-0.04513455,-0.9386815,-0.004373181,0.06045976,-0.01033878,0.7258549,0.6877668,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.262358,-0.204075,0.10883,0.4213374,0.7046831,0.08003244,-0.03481201,-0.9390246,-0.004713349,0.06155607,-0.008149191,0.7326991,0.680491,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.330115,-0.2042345,0.1085899,0.4216214,0.7054058,0.08064843,-0.03717702,-0.9389349,-0.004544499,0.06133097,-0.008121227,0.7306837,0.6826544,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.396042,-0.2042162,0.1085379,0.4213876,0.70495,0.0809579,-0.03746586,-0.9388856,-0.004461913,0.06099054,-0.008449815,0.7280188,0.685488,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.447415,-0.2042178,0.1085621,0.4209746,0.703478,0.0823374,-0.03715855,-0.9387421,-0.004324443,0.06078912,-0.009695633,0.7265071,0.6870769,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.507449,-0.2042303,0.1085892,0.4202994,0.7019158,0.0821307,-0.03815849,-0.9387634,-0.004324269,0.06073421,-0.009442055,0.7261457,0.6874622,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.574339,-0.2039197,0.1088936,0.4198252,0.6980466,0.0855881,-0.03747497,-0.9387423,-0.004346441,0.06068305,-0.01021651,0.7255701,0.6880521,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.640562,-0.2040252,0.1086973,0.4191658,0.6983991,0.08433057,-0.04018184,-0.938867,-0.004476937,0.0609508,-0.008341277,0.7280987,0.6853955,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.706807,-0.2037457,0.1082141,0.4188532,0.7027622,0.07664733,-0.04586694,-0.9388971,-0.004470699,0.06097164,-0.007154579,0.7287608,0.6847011,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.77349,-0.2039133,0.1089063,0.4183661,0.6951466,0.08545993,-0.04031578,-0.9387956,-0.004420837,0.06087796,-0.007174314,0.7281893,0.6853144,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.840893,-0.2037707,0.1088734,0.4183565,0.6956154,0.08463292,-0.04146193,-0.9385762,-0.004410629,0.06080522,-0.005429393,0.7270709,0.6865301,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.908607,-0.2036046,0.1079774,0.4188599,0.7046902,0.07467616,-0.04857293,-0.9389222,-0.004793501,0.06084791,-0.02674488,0.7194167,0.6940616,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,9.962366,-0.2034164,0.1085915,0.4187104,0.6984305,0.0829723,-0.04511533,-0.9392272,-0.004874631,0.06090662,-0.03386649,0.7195004,0.6936061,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.01969,-0.2035965,0.1089293,0.4183696,0.6952063,0.08566275,-0.04286268,-0.9391924,-0.004841764,0.06085826,-0.03338535,0.7205046,0.6925576,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.08368,-0.2035996,0.108963,0.4180814,0.6949084,0.0845679,-0.04277758,-0.9392717,-0.004890838,0.06094955,-0.03447595,0.7192225,0.6938776,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.15027,-0.2034014,0.1089917,0.4180367,0.693947,0.08508943,-0.04417026,-0.9392229,-0.004895673,0.06090972,-0.03097355,0.7212004,0.6919442,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.21697,-0.2031757,0.1088701,0.4183521,0.6957322,0.08533615,-0.04566358,-0.9392203,-0.004961193,0.06102733,-0.03510294,0.7190471,0.6940485,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.2838,-0.2031487,0.1088839,0.4179565,0.6948546,0.08625261,-0.04623242,-0.9390996,-0.004829087,0.06088868,-0.03016677,0.722046,0.6910982,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.34984,-0.2031487,0.1089099,0.4176803,0.6941125,0.0857174,-0.04571443,-0.9392221,-0.00494229,0.06092502,-0.0331761,0.7195026,0.6936486,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.41691,-0.2029701,0.1089027,0.4178069,0.6941621,0.08717882,-0.04714374,-0.9391414,-0.004876763,0.06092459,-0.03075528,0.7217327,0.6914055,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.48433,-0.2027014,0.1088491,0.4181198,0.6949534,0.08882722,-0.04924402,-0.9392563,-0.004944867,0.06094976,-0.03134747,0.7208049,0.6923516,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.55093,-0.2025009,0.1088739,0.4181403,0.6947313,0.08955713,-0.05059698,-0.9391268,-0.004881108,0.06090382,-0.0313142,0.7219257,0.6911653,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.61655,-0.2023676,0.1088659,0.4182227,0.6944138,0.09290238,-0.05369921,-0.9393934,-0.004995884,0.060886,-0.03627702,0.7209908,0.6918061,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.68389,-0.2022257,0.1088722,0.418145,0.6939633,0.09556515,-0.05645292,-0.9398815,-0.004996672,0.06085606,-0.04301013,0.7201762,0.6920598,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.74964,-0.2020198,0.1088421,0.4175461,0.6934732,0.09487339,-0.06007453,-0.9404936,-0.0050096,0.06118755,-0.04828796,0.7202637,0.6914105,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.81733,-0.2018849,0.1089963,0.4171595,0.6921085,0.09518255,-0.06082003,-0.9407189,-0.005159422,0.06192017,-0.04811224,0.7258587,0.6853956,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.88445,-0.2017576,0.1091438,0.4170853,0.6905594,0.09836637,-0.0615402,-0.9407377,-0.005069259,0.06184198,-0.04784891,0.7251999,0.6860394,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,10.95011,-0.2015855,0.1090353,0.4173687,0.6912288,0.1007757,-0.0631099,-0.9407288,-0.005102534,0.06182265,-0.04806044,0.7250046,0.6862509,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.01824,-0.201449,0.1090245,0.4174042,0.6912473,0.1017435,-0.06426862,-0.9406752,-0.004961475,0.0615109,-0.049173,0.7225064,0.6887867,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.08529,-0.2013807,0.1090421,0.4172582,0.6910746,0.1019287,-0.06478702,-0.9409128,-0.004995434,0.06116129,-0.05146443,0.721004,0.6899777,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
