4,43.59311,-0.2012349,0.1074908,0.3902039,-0.7086059,-0.06501017,0.01516194,-0.9172887,-0.006898121,-0.004925674,-0.01139968,-0.7135252,-0.7004038,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.6814294,-0.009767441,0.4037303,Table,1,1,0,0
4,43.65926,-0.2010292,0.1075647,0.389958,-0.7080839,-0.06432094,0.01561083,-0.9163454,-0.006832183,-2.633175E-05,-0.01358837,-0.7161231,-0.6976761,-0.4950262,0.011,0.1920749,0,-0.02019629,0,0,0,0,,1,1,0,0
4,43.72842,-0.200742,0.1073774,0.3896766,-0.709197,-0.0614013,0.01786326,-0.915959,-0.006779724,0.003357008,-0.01586441,-0.7187498,-0.6949235,-0.4950262,0.011,0.1920749,0,-0.02019629,0,0,0,0,,1,1,0,0
4,43.79312,-0.2008592,0.1075764,0.3897882,-0.7077418,-0.06396661,0.01534827,-0.9152278,-0.006699244,0.005685546,-0.01895913,-0.7198332,-0.6937057,-0.4950262,0.011,0.1920749,0,-0.02019629,0,0,0,0,,1,1,0,0
4,43.85964,-0.2010071,0.1075324,0.3900569,-0.7084495,-0.06463854,0.01563004,-0.9146639,-0.006857319,0.007348113,-0.01903384,-0.7232642,-0.6900806,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.6426352,-0.00813648,0.3263438,Table,1,1,0,0
4,43.92693,-0.2009798,0.1075544,0.3900157,-0.7080759,-0.06476534,0.01555467,-0.9143791,-0.006839879,0.007842802,-0.01985817,-0.7239326,-0.6893551,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5720841,-0.00486319,0.1739349,Table,1,1,0,0
4,43.99598,-0.2009454,0.1075296,0.3901553,-0.7084232,-0.0659039,0.01708236,-0.9142696,-0.00661343,0.007336596,-0.01937323,-0.7186122,-0.6949449,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5181339,0.01604,0.1729952,Table,1,1,0,0
4,44.06235,-0.2008703,0.1075,0.3902881,-0.7084386,-0.06781405,0.01923298,-0.9141856,-0.006702735,0.007960723,-0.01458857,-0.7222575,-0.6913885,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5036154,0.01604,0.1628572,Table,1,1,0,0
4,44.12875,-0.2007401,0.1073269,0.3900802,-0.7096888,-0.06712499,0.0237829,-0.9106935,-0.006694536,0.008931164,0.002537075,-0.7136999,-0.700365,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5008097,0.01604,0.1744564,Table,1,1,0,0
4,44.19652,-0.200698,0.1072673,0.390167,-0.7101092,-0.06982709,0.0258599,-0.8851421,0.0002644374,0.0193942,0.01752473,-0.6932228,-0.7200378,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4977131,0.01604,0.1751975,Table,1,1,0,0
4,44.26365,-0.2005508,0.1075438,0.3905512,-0.7074687,-0.07996478,0.02832671,-0.8286349,0.01429341,0.04499907,0.01479963,-0.7060308,-0.7079716,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5220181,0.01604,0.1749253,Table,0,1,0,0
4,44.33202,-0.2002955,0.1065159,0.3908595,-0.7168644,-0.07329302,0.0437796,-0.7592127,0.02546744,0.07482575,-0.01275933,-0.7150763,-0.6972432,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5138814,0.01604,0.1779035,Table,0,1,0,0
