1,17.58632,-0.248641,0.11232,0.4050256,-0.6783046,-0.01499095,-0.0252151,-0.9475611,-0.00524689,0.04574477,0.03017886,-0.7206261,-0.6924931,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.2692916,-0.01412,0.4053687,Table,1,1,0,0
1,17.64985,-0.234885,0.1108352,0.4029625,-0.6838033,-0.007717521,-0.02765741,-0.9476883,-0.005312919,0.04584392,0.03213296,-0.7191418,-0.6939698,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.2530152,-0.01406639,0.3968649,Table,1,1,0,0
1,17.71805,-0.2174558,0.1110471,0.3979537,-0.683581,-0.01324625,-0.02373021,-0.947608,-0.005247261,0.04582834,0.02918958,-0.7204198,-0.6927613,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.2476961,-0.01407802,0.3951935,Table,1,1,0,0
1,17.78175,-0.2093985,0.1109714,0.3951332,-0.6840218,-0.01569001,-0.02078781,-0.9479085,-0.00535339,0.04583228,0.0376205,-0.717334,-0.6955448,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.2414,-0.009061955,0.3876277,Table,1,1,0,0
1,17.84873,-0.2009841,0.1110732,0.3930013,-0.687898,-0.009340405,-0.009796703,-0.9480296,-0.005463284,0.04644749,0.04538181,-0.7167241,-0.6956032,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.2414,-0.0130768,0.3874394,Table,1,1,0,0
1,17.91561,-0.1972182,0.1113315,0.3920138,-0.6906068,0.001059222,-0.005556877,-0.94776,-0.00537133,0.04659104,0.0465721,-0.7178756,-0.6943219,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6396928,-0.004959532,0.2044577,Table,1,1,0,0
1,17.98287,-0.2013664,0.1103049,0.3917546,-0.6950781,0.01182893,-0.02965443,-0.9477093,-0.005381877,0.04652796,0.04407157,-0.7180962,-0.6942814,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6380102,-0.003790483,0.1593678,Table,1,1,0,0
1,18.04991,-0.2068865,0.1090858,0.3912253,-0.6946689,0.007461434,-0.05431072,-0.9476153,-0.005328177,0.04631978,0.04264069,-0.7168423,-0.6957,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6985991,0.01604,0.1533816,Table,1,1,0,0
1,18.11947,-0.207366,0.1089833,0.391088,-0.6940044,0.006666096,-0.05537224,-0.9473102,-0.005407976,0.04627976,0.0417894,-0.7166288,-0.6961074,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6732846,0.01604,0.1199197,Table,1,1,0,0
1,18.18652,-0.2076966,0.1089407,0.390246,-0.6940004,-0.0003654669,-0.05057259,-0.9472302,-0.005382244,0.04627169,0.04067291,-0.717687,-0.6950473,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.8526177,0.0003562514,0.08706811,Table,1,1,0,0
