5,70.84953,-0.1957335,0.1088311,0.383723,0.6971438,0.05317666,0.0006714569,-0.9486627,-0.005058243,0.04857319,0.01217843,0.7272704,0.6861735,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,70.91409,-0.1959063,0.108734,0.3838746,0.6977062,0.05118467,0.002326297,-0.9486642,-0.00509027,0.04913253,0.01207274,0.7284392,0.6849602,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,70.9809,-0.1957324,0.1087296,0.3838355,0.6978687,0.05119163,0.002313977,-0.9483874,-0.00483936,0.04901001,0.01072515,0.724228,0.6894372,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,71.04919,-0.1961245,0.1089289,0.3835348,0.6946149,0.04834652,0.005544849,-0.9481883,-0.004792173,0.04933517,0.01065029,0.723561,0.6901501,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,71.11475,-0.2247561,0.1082506,0.3685207,0.6671751,-0.09317786,0.1898072,-0.9481174,-0.004933088,0.05012456,0.012686,0.7286375,0.6847518,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,71.18037,-0.2742712,0.08716603,0.3329119,0.5713083,-0.1326287,0.5192425,-0.9480944,-0.005056567,0.05061503,0.01325119,0.7321265,0.6810092,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,71.24737,-0.3067836,0.02859145,0.2981902,0.4555274,-0.03364697,0.7991381,-0.9480335,-0.004980158,0.05028501,0.01233393,0.7294833,0.683853,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,71.31521,-0.317911,-0.002672077,0.2805702,0.437284,-0.05093371,0.8959652,-0.9480454,-0.00513657,0.05050063,0.01290158,0.7313251,0.6818618,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,71.38165,-0.3310791,0.02780109,0.2792284,0.4144813,-0.3069158,0.8213328,-0.947886,-0.005045832,0.05027161,0.01319385,0.7287125,0.6846267,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,71.44881,-0.3471225,0.02965505,0.2961692,0.3271545,-0.4511772,0.6326737,-0.9472943,-0.005013296,0.05050967,0.01981505,0.7306467,0.6823347,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,71.51501,-0.3534413,0.02496739,0.3037809,0.349987,-0.4249014,0.6515312,-0.946628,-0.004885939,0.050664,0.02611184,0.7315592,0.6810332,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,71.58192,-0.3542822,0.02468678,0.3051026,0.3484052,-0.4267599,0.6438696,-0.9466723,-0.004902469,0.05051637,0.02516092,0.7299684,0.6827651,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,71.64539,-0.3541541,0.02471687,0.3049478,0.348439,-0.4266388,0.6444863,-0.9470438,-0.004875267,0.05030185,0.02143446,0.7286143,0.6844215,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,71.712,-0.3541452,0.02471671,0.3049191,0.3484959,-0.4265105,0.6446043,-0.9472792,-0.004921196,0.0503395,0.01855904,0.729593,0.6834943,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,71.77902,-0.3541684,0.02473019,0.3049324,0.3484745,-0.4264871,0.6446393,-0.9472501,-0.004883189,0.05023744,0.01882135,0.7288164,0.6843133,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,71.84527,-0.3545299,0.02467597,0.3041806,0.3479839,-0.4324919,0.6446545,-0.9471176,-0.004812783,0.05010312,0.01933355,0.7277172,0.6854531,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,71.91188,-0.354463,0.02448341,0.3038321,0.3480263,-0.4278254,0.6443323,-0.9471509,-0.004835673,0.05032504,0.0199411,0.7295901,0.683443,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,71.97906,-0.3557298,0.02491906,0.3031784,0.3534193,-0.4314505,0.6532654,-0.9473936,-0.004911997,0.0503305,0.01725509,0.7299824,0.683129,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,72.04778,-0.3536508,0.03019473,0.3050645,0.351084,-0.4350598,0.6692101,-0.947666,-0.005046378,0.05074574,0.01640561,0.7334759,0.6794342,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,72.11359,-0.3506465,0.04245031,0.310802,0.3493111,-0.4675865,0.6900923,-0.9476911,-0.005047646,0.05081348,0.01644214,0.7339159,0.678961,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
5,72.17948,-0.345129,0.05614566,0.3165489,0.3268358,-0.5169696,0.6978888,-0.9476525,-0.004932934,0.05045437,0.01619667,0.7311269,0.6819717,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,0,0,0
