5,51.70388,-0.2076335,0.1081212,0.3878193,-0.6983458,0.005871398,-0.05621593,-0.9246806,-0.006960184,-0.002491663,0.02226257,-0.7088493,-0.7049683,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.7687302,-0.008555069,0.3923489,Table,1,1,0,0
5,51.7704,-0.2077548,0.1082222,0.3881362,-0.6969332,0.001837762,-0.05665373,-0.9231039,-0.00718163,-0.01061952,0.01936003,-0.7105358,-0.7033482,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.8177238,-0.006285988,0.3255947,Table,1,1,0,0
5,51.83986,-0.2079852,0.1082033,0.3882455,-0.6970118,0.002120835,-0.05806189,-0.9216015,-0.007289426,-0.0148523,0.01866432,-0.7116461,-0.7022553,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,1,1,0,0
5,51.90187,-0.2080625,0.1081965,0.3880258,-0.697095,0.00243766,-0.05774649,-0.9211154,-0.007211696,-0.01609415,0.01927584,-0.7102395,-0.7036412,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,1,1,0,0
5,51.96786,-0.2080136,0.108197,0.3874745,-0.6956162,0.0009468975,-0.05911297,-0.9212847,-0.007311121,-0.01561551,0.02266369,-0.7106912,-0.7030685,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,1,1,0,0
5,52.03448,-0.2079818,0.108309,0.3872766,-0.6949674,0.00252698,-0.05833707,-0.9215841,-0.00733191,-0.01488339,0.02762864,-0.7086731,-0.7049311,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.670908,0.01604,0.3217129,Table,1,1,0,0
5,52.10125,-0.2080078,0.108323,0.3872367,-0.6949961,0.00270311,-0.05805476,-0.921602,-0.00737181,-0.01430858,0.02519438,-0.7109386,-0.702741,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,1,1,0,0
5,52.16828,-0.2080938,0.1083048,0.3871821,-0.6949868,0.002468947,-0.0580934,-0.9214461,-0.007151262,-0.01458497,0.02326886,-0.7098887,-0.70385,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,1,1,0,0
5,52.23547,-0.2080484,0.1082947,0.3873173,-0.6953169,0.002054284,-0.05800577,-0.921388,-0.007272105,-0.0137323,0.02429062,-0.7111099,-0.7025347,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,1,1,0,0
5,52.30239,-0.2079602,0.1083287,0.3872381,-0.6949263,0.002744007,-0.05801821,-0.9191758,-0.007296514,-0.01171827,0.02827757,-0.7081892,-0.7053427,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,1,1,0,0
5,52.36896,-0.2079224,0.1083128,0.3873276,-0.6953167,0.001829632,-0.05692113,-0.9107881,-0.007418092,-0.004732599,0.02994832,-0.6948541,-0.7184117,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,1,1,0,0
5,52.43586,-0.2073608,0.1084442,0.3875268,-0.695155,-0.004197396,-0.05004205,-0.8968103,-0.005968104,0.01181188,0.03098004,-0.6903682,-0.7225351,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,1,1,0,0
5,52.5015,-0.207303,0.1083786,0.3878114,-0.6957827,-0.009503604,-0.04671367,-0.8692707,-0.003001758,0.04442687,0.02033932,-0.6969062,-0.716863,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,1,1,0,0
5,52.56757,-0.2070033,0.1083198,0.3879871,-0.6969191,-0.01247047,-0.04196654,-0.8471697,-0.000229575,0.06882729,0.005240856,-0.7010853,-0.7130182,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,0,0
5,52.61846,-0.2067837,0.1082795,0.3881729,-0.6977146,-0.01600609,-0.03981502,-0.8221163,0.003200473,0.09515508,-0.007708983,-0.7031258,-0.7107055,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,0,0
5,52.6792,-0.2067141,0.1081762,0.3884526,-0.6990839,-0.01952517,-0.03567767,-0.7880281,0.009611898,0.1320663,-0.01691942,-0.7087605,-0.7043433,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,0,0
5,52.74591,-0.2065119,0.1081404,0.3889929,-0.6998847,-0.02570008,-0.03134306,-0.7544656,0.0144816,0.1687379,0.001469192,-0.7105464,-0.7019094,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,0,0
5,52.81263,-0.2063952,0.1080047,0.389667,-0.7015136,-0.02834006,-0.02895019,-0.7244625,0.01315994,0.2024079,-0.0008186539,-0.7060789,-0.7062405,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,0,0
5,52.87927,-0.2062455,0.1079934,0.3900322,-0.701308,-0.03224375,-0.02683757,-0.6998239,0.008111713,0.2291212,0.002761516,-0.6978769,-0.7146684,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,1,0
5,52.94558,-0.2061596,0.1079454,0.3902153,-0.7021106,-0.03240051,-0.02583665,-0.6805895,0.0015677,0.2478335,0.001723099,-0.6908957,-0.7218483,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,1,0
