3,34.0779,-0.1999256,0.1086076,0.3848768,-0.6955816,-0.02775818,-0.02317323,-0.8893484,-0.006977808,-0.004327265,0.02585774,-0.7201092,-0.6928493,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.72933,-0.01293665,0.5431852,Table,1,1,0,0
3,34.14531,-0.1999871,0.1085485,0.3848617,-0.6963964,-0.02573234,-0.02367372,-0.8893374,-0.007061683,-0.004353152,0.02665384,-0.7188763,-0.6941614,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,1,1,0,0
3,34.2148,-0.200017,0.1085677,0.3847232,-0.696313,-0.02350415,-0.0239564,-0.8893161,-0.006980089,-0.004332711,0.02561461,-0.7197567,-0.69327,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,1,1,0,0
3,34.27724,-0.2001528,0.1085736,0.3846417,-0.696068,-0.02234269,-0.02547538,-0.8893405,-0.006968128,-0.004312746,0.02522606,-0.7200249,-0.6929924,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,1,1,0,0
3,34.34347,-0.2003348,0.1085003,0.3847772,-0.6976588,-0.0182908,-0.02793717,-0.8892982,-0.00700038,-0.004342398,0.02537807,-0.7195625,-0.6934776,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,1,1,0,0
3,34.40941,-0.2003782,0.1086275,0.3845808,-0.6959546,-0.01738452,-0.02779029,-0.8893226,-0.006991846,-0.004311103,0.02483721,-0.7199029,-0.6931345,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,1,1,0,0
3,34.47656,-0.2004601,0.1085795,0.3844965,-0.6962323,-0.01697908,-0.03018837,-0.8893352,-0.006956402,-0.004357135,0.02542499,-0.7199562,-0.6930361,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,1,1,0,0
3,34.54339,-0.2005197,0.1086198,0.3843784,-0.695944,-0.01554362,-0.03045498,-0.8893076,-0.006977013,-0.00432761,0.02556332,-0.7201585,-0.6928315,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,1,1,0,0
3,34.61068,-0.2006351,0.1085871,0.3843756,-0.6959225,-0.0150962,-0.03216968,-0.8893433,-0.006935462,-0.004317237,0.02491391,-0.7202758,-0.6927291,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.7135061,-0.01312323,0.5439876,Table,1,1,0,0
3,34.67743,-0.2006654,0.108572,0.3844698,-0.6959087,-0.01461596,-0.03361112,-0.8893475,-0.006942466,-0.004356314,0.0248266,-0.7200532,-0.6929538,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5460089,-0.00520751,0.1766581,Table,1,1,0,0
3,34.7445,-0.2007309,0.108562,0.3845403,-0.6963694,-0.01417963,-0.03354875,-0.8893013,-0.007004354,-0.00434836,0.02552116,-0.720257,-0.6927322,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.541259,-0.005549844,0.1877788,Table,1,1,0,0
3,34.81106,-0.2008781,0.1085308,0.3843314,-0.6960328,-0.01452838,-0.03464316,-0.8892547,-0.006975621,-0.004342388,0.02520365,-0.720152,-0.692865,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5350455,-0.005531169,0.1846005,Table,1,1,0,0
3,34.87719,-0.2009104,0.1086152,0.3842265,-0.6951723,-0.01797361,-0.03222278,-0.8892862,-0.006962349,-0.004329086,0.02468131,-0.7202644,-0.6927542,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5399784,-0.005465363,0.18406,Table,1,1,0,0
3,34.94405,-0.2006829,0.1085855,0.3843486,-0.6957849,-0.0197515,-0.02963863,-0.8893089,-0.006957529,-0.004305246,0.02503952,-0.7205659,-0.6924148,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5020422,0.01604,0.1683652,Table,1,1,0,0
3,35.01033,-0.2006503,0.1084929,0.3845407,-0.6972589,-0.01957412,-0.02910217,-0.8893294,-0.006966338,-0.004362692,0.02472378,-0.7197962,-0.6932113,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4805723,0.01604,0.1661337,Table,1,1,0,0
3,35.08348,-0.20027,0.1085294,0.3846101,-0.6966554,-0.02603855,-0.02443007,-0.8893604,-0.006917196,-0.004310349,0.02555797,-0.7202638,-0.6926579,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5307379,-0.004636975,0.1489116,Table,1,1,0,0
3,35.14221,-0.1999552,0.1086501,0.3846613,-0.6954627,-0.03155611,-0.01830461,-0.889268,-0.006915551,-0.004321538,0.02918258,-0.7189559,-0.6936147,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5265967,-0.004263466,0.1330737,Table,1,1,0,0
3,35.20824,-0.199469,0.1085065,0.384922,-0.6965835,-0.04156191,-0.008517674,-0.8804727,-0.00389849,-0.002618442,0.03338611,-0.7009763,-0.710702,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5172332,0.01604,0.1108227,Table,1,1,0,0
3,35.27541,-0.1987127,0.1085269,0.38544,-0.6962661,-0.05416068,0.003529658,-0.8486815,0.01467445,0.01062722,0.0164288,-0.7208446,-0.6919388,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.483973,0.01604,0.105843,Table,1,1,0,0
3,35.34243,-0.1981613,0.1085573,0.385915,-0.6951341,-0.06555692,0.01537262,-0.783362,0.04093563,0.03739435,-0.01871293,-0.733227,-0.6797255,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.483717,0.01604,0.123765,Table,0,1,0,0
3,35.40778,-0.1976312,0.1083147,0.38546,-0.6972451,-0.0703122,0.02362602,-0.7227142,0.05584447,0.06178969,-0.03547304,-0.7367761,-0.673797,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4703449,0.01604,0.1373129,Table,0,1,0,0
3,35.47448,-0.1968903,0.1086061,0.3849146,-0.6948998,-0.07792056,0.02987712,-0.6593841,0.06095008,0.08377992,-0.05082543,-0.7284898,-0.6776319,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4973536,0.01604,0.1374424,Table,0,1,0,0
3,35.54166,-0.1965163,0.1083684,0.3845056,-0.6958917,-0.0812956,0.03897025,-0.5989253,0.05746379,0.1007802,-0.07206743,-0.7185875,-0.6801376,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5024286,0.01604,0.1422119,Table,0,1,0,0
3,35.60865,-0.1963407,0.1083097,0.3845903,-0.6962626,-0.0876516,0.04296362,-0.5521806,0.04819285,0.1124749,-0.0789482,-0.7067281,-0.6863879,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4881544,0.01604,0.1465169,Table,0,1,0,0
3,35.67465,-0.1956012,0.1082287,0.3850956,-0.6966113,-0.09671576,0.05179185,-0.5228285,0.03679769,0.1196186,-0.0694221,-0.6955855,-0.6967255,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5247293,0.1110042,0.05487479,Hand,0,1,0,0
3,35.74137,-0.1948499,0.1081674,0.3854972,-0.6962899,-0.1088968,0.06598429,-0.5065141,0.02488789,0.1236724,-0.05593804,-0.684911,-0.709201,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5054069,0.1014653,0.06216646,Hand,0,1,0,0
3,35.80751,-0.1936108,0.1076768,0.3854627,-0.6982177,-0.1220543,0.08845106,-0.4983996,0.01354569,0.1256954,-0.05734598,-0.6820927,-0.7165883,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4928409,0.09568609,0.09218264,Hole,0,1,1,0
3,35.87506,-0.1924782,0.1072392,0.3852285,-0.7005423,-0.1295517,0.1087688,-0.5001698,0.01301852,0.1281727,-0.04852886,-0.7093977,-0.6976795,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4706488,0.08395621,0.09926413,Hole,0,1,1,0
3,35.92552,-0.1918502,0.1078164,0.3849262,-0.6929119,-0.1506895,0.1161397,-0.5024498,0.01404569,0.1292899,-0.03784989,-0.7080651,-0.7016069,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4843427,0.09048831,0.09338772,Hole,0,1,1,0
3,35.98625,-0.1912199,0.1071996,0.3849427,-0.6968852,-0.1525003,0.1310377,-0.5040539,0.01476876,0.1314082,-0.03701907,-0.7006138,-0.7098285,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4908759,0.09206907,0.09403796,Hole,0,1,1,0
3,36.05332,-0.1907314,0.1073502,0.3840682,-0.6939895,-0.1615815,0.1415941,-0.5063351,0.01716092,0.1369207,-0.03618008,-0.6990366,-0.7127138,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4845593,0.08707252,0.09634799,Hole,0,1,1,0
3,36.12309,-0.1908396,0.1073947,0.3831377,-0.69231,-0.1603911,0.1460353,-0.5034585,0.01810134,0.140216,-0.04462172,-0.7018167,-0.7097822,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4841583,0.08388491,0.09977442,Hole,0,1,0,0
3,36.18694,-0.1908784,0.1072284,0.3826816,-0.6946344,-0.1625148,0.1463469,-0.5032443,0.01637673,0.139765,-0.05076217,-0.698354,-0.7131906,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4813706,0.08345328,0.1006385,Hole,0,1,1,0
3,36.25281,-0.1909487,0.107279,0.3823029,-0.6924586,-0.1689612,0.1511751,-0.5038784,0.01527709,0.1378622,-0.03999617,-0.7109839,-0.7012224,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4884807,0.08700906,0.0983294,Hole,0,1,1,0
3,36.31964,-0.1908451,0.1074449,0.3824935,-0.6883328,-0.1881437,0.1589112,-0.5026628,0.01542329,0.1369232,-0.03797764,-0.7269507,-0.6848287,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4812769,0.08933306,0.09463398,Hole,0,1,1,0
3,36.38824,-0.1908762,0.107496,0.3823706,-0.6849946,-0.2024771,0.168658,-0.5002958,0.01549169,0.1361751,-0.03959969,-0.730276,-0.6811259,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5011699,0.08946805,0.1004347,Hole,0,1,1,0
3,36.45564,-0.1899162,0.1077467,0.3803217,-0.6797864,-0.2121138,0.1907147,-0.5000587,0.01545401,0.1363763,-0.04004917,-0.7305202,-0.6806659,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.496593,0.08991747,0.1089552,Hole,0,1,1,0
3,36.52256,-0.1861285,0.1177873,0.3735112,-0.677408,-0.1915223,0.2608849,-0.5002891,0.0153433,0.1365632,-0.03892159,-0.7288865,-0.6823547,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4884952,0.09002768,0.1101698,Hole,0,1,1,0
3,36.59035,-0.2057311,0.1401675,0.3630772,-0.6924542,-0.1676496,0.3010154,-0.5000798,0.01537815,0.136702,-0.03997903,-0.7297364,-0.6815137,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.491366,0.08978727,0.1078241,Hole,0,0,1,0
3,36.65545,-0.2600269,0.1722802,0.3377231,-0.6789347,-0.1762559,0.2489683,-0.4996716,0.01546497,0.1368634,-0.04273104,-0.7303565,-0.6807176,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4909357,0.08990393,0.1093946,Hole,0,0,1,0
3,36.72243,-0.3120558,0.1967472,0.3052945,-0.6812133,-0.1526742,0.2071244,-0.4996014,0.01545428,0.1368121,-0.04183828,-0.730281,-0.6806878,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5171682,0.06260793,0.09707662,Hole,0,0,1,0
3,36.78829,-0.3574695,0.2083624,0.277884,-0.6942122,-0.1315722,0.1462717,-0.4996976,0.01544933,0.136988,-0.04058714,-0.7297676,-0.6811263,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5006979,0.05589855,0.09573877,Hole,0,0,1,0
3,36.85571,-0.38445,0.2098946,0.2592885,-0.6856751,-0.1138069,0.1035773,-0.4998779,0.01542002,0.1367186,-0.03942082,-0.7252923,-0.685889,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4682741,0.08221388,0.08367138,Hole,0,0,1,0
3,36.91848,-0.4041774,0.2003218,0.2496282,-0.7244195,-0.05943476,0.07944789,-0.5000025,0.01548815,0.1366571,-0.03864831,-0.7237926,-0.6874465,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4704738,0.07347521,0.09168525,Hole,0,0,1,0
3,36.985,-0.4126438,0.1859424,0.247335,-0.7716139,-0.01120529,0.07550404,-0.4990581,0.01534064,0.1348394,-0.03814657,-0.7120157,-0.6995322,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4929159,0.07485355,0.09460487,Hole,0,0,1,0
3,37.05195,-0.4112082,0.1664483,0.2485905,-0.8264996,0.06814329,0.1053937,-0.4971049,0.01504072,0.1318518,-0.04351746,-0.6952749,-0.7157699,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4508808,0.08504004,0.1176735,Hole,0,0,1,0
3,37.11929,-0.4091864,0.1506422,0.2455125,-0.8447567,0.1052998,0.1145424,-0.4963995,0.01535704,0.1290475,-0.03677712,-0.6780483,-0.7320535,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.504767,0.09119595,0.1343334,Hole,0,0,1,0
3,37.18572,-0.4048911,0.1448684,0.245739,-0.8436066,0.09522917,0.1099555,-0.4971222,0.01559539,0.1290265,-0.03029085,-0.670868,-0.7387002,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,0,0,1,0
3,37.25121,-0.3989085,0.1393818,0.2472227,-0.8464558,0.09351086,0.1105627,-0.4971209,0.01572281,0.1292395,-0.02342821,-0.6617114,-0.7467433,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,0,0,1,0
3,37.31707,-0.394141,0.1380043,0.2475243,-0.8462195,0.09149776,0.114685,-0.4959415,0.01588654,0.1294756,-0.01843198,-0.6564227,-0.7510616,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,0,0,1,0
3,37.38457,-0.3904812,0.1382233,0.2487348,-0.8444635,0.08871562,0.1123733,-0.4935045,0.01625077,0.1291469,-0.01727481,-0.6540182,-0.7528214,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,0,0,1,0
3,37.45283,-0.3838729,0.1383295,0.2503949,-0.8444054,0.09202036,0.1254504,-0.4875871,0.01734213,0.1281504,-0.01729953,-0.6494697,-0.7558253,-0.4901229,0.011,0.1404285,0,-0.02019629,0,0,0,0,,0,0,1,0
3,37.52023,-0.3773666,0.135505,0.2519673,-0.8502142,0.1012636,0.1412914,-0.4796017,0.01936704,0.1269234,-0.01698037,-0.6477295,-0.7557682,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4984706,0.07142593,0.09878804,Hole,0,0,1,0
3,37.58802,-0.3679667,0.1327221,0.253809,-0.8485095,0.1037478,0.1531141,-0.4649867,0.02065516,0.1238466,-0.02903721,-0.6453691,-0.7555029,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4885515,0.07268529,0.09708159,Hole,0,0,1,0
3,37.65487,-0.3577124,0.1313157,0.2553124,-0.8453844,0.1013454,0.1643687,-0.4515976,0.02184677,0.1218482,-0.03729171,-0.6439724,-0.754637,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4874187,0.07381801,0.09779142,Hole,0,0,1,0
3,37.72137,-0.3469604,0.1316705,0.2568834,-0.8406106,0.09826764,0.176676,-0.4417721,0.02188139,0.121414,-0.04273951,-0.6395204,-0.757344,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4892439,0.06825141,0.10039,Hole,0,0,1,0
3,37.78876,-0.3365279,0.1312424,0.2591951,-0.8420087,0.09772317,0.1889013,-0.4341893,0.02272557,0.12196,-0.04542325,-0.6400127,-0.7557546,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4809909,0.0964137,0.07955935,Hand,0,0,1,0
3,37.85553,-0.3274858,0.1310674,0.2608657,-0.8403134,0.09084179,0.1992759,-0.4305681,0.02239735,0.1222649,-0.04578995,-0.6427753,-0.7520754,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.479816,0.09546256,0.08060551,Hand,0,0,1,0
3,37.92163,-0.3227864,0.1290299,0.2605574,-0.8402984,0.08966237,0.2011145,-0.4396007,0.02422557,0.1247537,-0.03166562,-0.6489157,-0.7449284,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4852869,0.09437503,0.08290296,Hand,0,0,1,0
3,37.98589,-0.3201684,0.127702,0.2572058,-0.8405709,0.08975121,0.2003241,-0.4671374,0.02990091,0.1296705,-0.001701283,-0.6725484,-0.7250974,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4770111,0.1017187,0.07951412,Hand,0,0,0,0
3,38.05261,-0.3184253,0.1261545,0.2546847,-0.8430226,0.09661173,0.197674,-0.4980307,0.03144463,0.1344664,0.0110117,-0.6945758,-0.7098558,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4877793,0.1058208,0.07617314,Hand,0,0,0,0
3,38.11961,-0.3175559,0.1220823,0.2531242,-0.8529939,0.1083561,0.1899097,-0.5389258,0.02561446,0.1398306,0.01035378,-0.7100874,-0.7021052,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5102475,0.09814117,0.06849518,Hand,0,0,0,0
3,38.18509,-0.3164051,0.1193846,0.2520249,-0.8539305,0.1149011,0.1890438,-0.5620787,0.01296978,0.1409685,0.00279831,-0.7010761,-0.7129925,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5310849,0.08047573,0.08501832,Hand,0,0,1,0
3,38.25595,-0.3167603,0.1171321,0.2513185,-0.8583899,0.1275897,0.1880067,-0.5595195,-0.0009331638,0.139697,-0.02276194,-0.6886637,-0.7246742,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5133029,0.07241581,0.09989673,Hole,0,0,1,0
3,38.31873,-0.3198906,0.1176538,0.248521,-0.8603745,0.1344889,0.176551,-0.5474737,-0.008189871,0.138699,-0.04939882,-0.6940352,-0.7181616,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5183484,0.06333244,0.08323863,Hand,0,0,1,0
3,38.3877,-0.3185814,0.1194298,0.2478828,-0.8625714,0.1393854,0.1763443,-0.5386543,-0.007865971,0.1385287,-0.04305857,-0.7271553,-0.6849833,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5094877,0.05738895,0.07652155,Hand,0,0,1,0
