4,55.87199,-0.1771168,0.1077922,0.4148936,0.6994181,0.1598938,-0.1404135,-0.9403046,0.008872489,0.02218433,0.04376078,0.7072254,0.7054428,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,55.92951,-0.1772707,0.1081843,0.4146071,0.6958948,0.1651201,-0.1362635,-0.9379697,0.002773425,0.02741285,0.03589785,0.7013882,0.7113938,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,55.99751,-0.1776415,0.1089395,0.413912,0.6896821,0.1726645,-0.1264391,-0.9361719,-0.004428499,0.03284775,0.02600063,0.6973408,0.7154341,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.06405,-0.1775617,0.1083917,0.4130774,0.6927866,0.160219,-0.1338049,-0.9350799,-0.007557957,0.03757732,0.02290458,0.7186496,0.6937472,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.1302,-0.1769813,0.1084815,0.4127149,0.6941193,0.1564336,-0.1319653,-0.935211,-0.006361529,0.03877304,0.03065435,0.7248917,0.6872326,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.19684,-0.1771101,0.1082348,0.4128048,0.6966439,0.1523999,-0.1355582,-0.9353003,-0.005907107,0.03852119,0.03151705,0.7263715,0.6857576,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.26389,-0.1773309,0.1084929,0.4129918,0.6939664,0.1602458,-0.1292631,-0.9353771,-0.005721276,0.03827975,0.03252379,0.7263845,0.6857502,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.33197,-0.177773,0.1090475,0.4133428,0.6890775,0.1677823,-0.122329,-0.9355931,-0.005788346,0.03848718,0.03098178,0.7280942,0.6840947,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.39561,-0.1783024,0.1089548,0.4135192,0.6890931,0.1691453,-0.1213202,-0.9357353,-0.005715219,0.03851349,0.03084981,0.7286446,0.6836118,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.4628,-0.1789271,0.1087786,0.41381,0.6899335,0.1710199,-0.1206729,-0.935777,-0.005643432,0.03847622,0.03195409,0.7287417,0.6835165,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.52915,-0.1784757,0.1081451,0.4138738,0.6949751,0.1615086,-0.1297252,-0.9357197,-0.005606194,0.03843705,0.03210422,0.7285788,0.683679,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.59751,-0.1783086,0.1080115,0.4136307,0.6974759,0.1587951,-0.131415,-0.935635,-0.005618895,0.03847057,0.03244589,0.7287397,0.6834885,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.66307,-0.1782571,0.1084055,0.4129152,0.691911,0.1604704,-0.1305007,-0.9355417,-0.0056535,0.0385011,0.03270768,0.728728,0.6834789,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.72939,-0.1779955,0.1089952,0.4122207,0.6867072,0.1672603,-0.1246032,-0.9353964,-0.00559111,0.03840159,0.0313169,0.7272493,0.6850878,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.79675,-0.1775611,0.1086289,0.4117894,0.6894244,0.1614985,-0.1334839,-0.935433,-0.005546768,0.03831549,0.03189411,0.7259092,0.6865307,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.86557,-0.1776273,0.1085618,0.4118163,0.6894292,0.1620893,-0.1332538,-0.935358,-0.005504966,0.03846652,0.03382147,0.7259511,0.6864102,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.93216,-0.1779523,0.1091496,0.4119233,0.6847296,0.1705425,-0.1241626,-0.9351987,-0.005415506,0.03860808,0.03547371,0.7259333,0.6863772,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,56.99829,-0.1779725,0.1091648,0.4118883,0.6843898,0.1691233,-0.1248905,-0.9350405,-0.005394596,0.03874865,0.03533942,0.726346,0.6859493,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.06446,-0.1776396,0.1086855,0.4117828,0.6884837,0.1629138,-0.1317292,-0.9348995,-0.005476325,0.03890145,0.03378284,0.7260844,0.6862941,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.13111,-0.1775562,0.1086276,0.4115847,0.6882925,0.1595937,-0.1352451,-0.9347743,-0.005476257,0.03910764,0.03249076,0.7263503,0.6860712,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.19755,-0.1775725,0.1086736,0.4113551,0.6882715,0.1596744,-0.1321219,-0.9345112,-0.005540315,0.03985056,0.03373392,0.7294487,0.6827133,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.26454,-0.1777434,0.1092889,0.4108452,0.6825021,0.1664148,-0.1264074,-0.9344892,-0.005521457,0.03982763,0.03427535,0.7285308,0.6836717,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.33251,-0.1778348,0.1094794,0.4107643,0.6806847,0.1672127,-0.124969,-0.9345414,-0.005489474,0.03964977,0.03438972,0.7271939,0.6851086,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.39912,-0.1775772,0.1087055,0.4110527,0.6878539,0.1585301,-0.1321079,-0.9345858,-0.005467306,0.03953877,0.03399256,0.7263175,0.6860736,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.46543,-0.1776655,0.1083077,0.411218,0.6915335,0.1532968,-0.1344102,-0.9345741,-0.005510645,0.039668,0.03389227,0.7273214,0.6850167,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.53233,-0.1776653,0.1085766,0.411158,0.6892814,0.1573974,-0.1319837,-0.9345461,-0.005496457,0.03976762,0.03363722,0.7285252,0.6837457,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.59883,-0.1778109,0.1092991,0.41072,0.68221,0.1650349,-0.1257293,-0.934499,-0.005411317,0.03952173,0.03312312,0.7263501,0.6860659,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.66637,-0.1777619,0.109434,0.4097921,0.6797887,0.1636413,-0.1272745,-0.9345308,-0.005426748,0.03958224,0.03342965,0.7268434,0.6855334,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.73313,-0.1776741,0.1090885,0.4093367,0.6833173,0.1568506,-0.1322921,-0.9345362,-0.005409694,0.03960187,0.03333961,0.7271251,0.6852416,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.79654,-0.177656,0.1089544,0.4096039,0.6842403,0.1567778,-0.1330021,-0.9345698,-0.005468751,0.03975644,0.03410961,0.7283032,0.6839604,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.86335,-0.1778151,0.1094845,0.4097858,0.6796718,0.1648618,-0.1265189,-0.93458,-0.005432735,0.03957222,0.0339728,0.726724,0.6856573,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.92982,-0.17781,0.109493,0.4096697,0.6797339,0.1640177,-0.1269598,-0.9345083,-0.005504969,0.03984842,0.03410286,0.7290636,0.6831471,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,57.99665,-0.1776968,0.1090387,0.4094737,0.6836487,0.1568442,-0.1318202,-0.9345176,-0.005530202,0.03990006,0.03388667,0.7295837,0.6826028,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.06376,-0.1777056,0.1090198,0.4094737,0.6836883,0.1569039,-0.1314931,-0.9345614,-0.005516475,0.03987755,0.0338637,0.7294668,0.682744,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.13018,-0.1777124,0.1089549,0.409575,0.6844098,0.1557827,-0.1314032,-0.9345803,-0.00545041,0.03958485,0.03245861,0.7267897,0.6856717,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.19793,-0.1777148,0.1090129,0.4095996,0.6836919,0.1568106,-0.1308074,-0.9346067,-0.005459467,0.03956046,0.03132024,0.726465,0.6860837,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.26632,-0.1780336,0.1095084,0.4097698,0.6798912,0.1646812,-0.1231281,-0.9346481,-0.005478911,0.0396408,0.03043694,0.7268841,0.6856734,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.33277,-0.1781169,0.1095408,0.4097516,0.6794977,0.1637099,-0.1229093,-0.9343449,-0.005490536,0.03974744,0.03247136,0.7267421,0.6856397,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.39861,-0.1780653,0.1094892,0.4098046,0.6801859,0.1642853,-0.1226238,-0.9342493,-0.005502593,0.03981655,0.03270994,0.7269827,0.6853496,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.46577,-0.1778335,0.1089119,0.4098687,0.685023,0.1558807,-0.1302612,-0.9342732,-0.005501956,0.03986122,0.03155816,0.7267025,0.6857266,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.5318,-0.1777532,0.108785,0.4099068,0.6853959,0.1541956,-0.1323189,-0.9343271,-0.005536027,0.03993307,0.0302312,0.7265964,0.6859033,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.59879,-0.1778256,0.1088314,0.4099332,0.6856987,0.1549265,-0.130181,-0.9343866,-0.005537898,0.04006935,0.02907853,0.7264789,0.6860587,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.66863,-0.1781944,0.1094053,0.4097757,0.680904,0.1609988,-0.1228836,-0.9343992,-0.005597441,0.04012991,0.02769733,0.7253976,0.6872376,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.71968,-0.178019,0.1088593,0.4098035,0.6858587,0.153621,-0.1284667,-0.9344397,-0.005588567,0.04014551,0.02710645,0.7253792,0.6872832,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.78655,-0.1783381,0.109393,0.4100114,0.6815768,0.1594426,-0.1207754,-0.9344299,-0.005549688,0.0401756,0.02579099,0.7250719,0.687657,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
